id,Exited
240221,0.04388444273318623
240222,0.3964705723088928
240223,0.0638534103148205
240224,0.01898002945265462
240225,0.11305855387773428
240226,0.014884975741077087
240227,0.013185525368561875
240228,0.21165710304140367
240229,0.10939688647410123
240230,0.12736158006222426
240231,0.008020934575377548
240232,0.9411590667517344
240233,0.038098442003552536
240234,0.3176059409164571
240235,0.1255336148863102
240236,0.06616600924672564
240237,0.07908644330779123
240238,0.08671592773495268
240239,0.009382947699943613
240240,0.02536474518502132
240241,0.0881803624385275
240242,0.007600265229088359
240243,0.06668807132033004
240244,0.23380577514146217
240245,0.8122567872307714
240246,0.536243567771595
240247,0.17104408291384157
240248,0.47175611690927355
240249,0.1172428009521718
240250,0.20994155578411205
240251,0.22739547463077797
240252,0.17960095560532935
240253,0.30636122288811374
240254,0.25236354023214613
240255,0.7107385156716967
240256,0.020770622182140236
240257,0.01009497789378979
240258,0.09463071114180434
240259,0.10463608300537212
240260,0.9193574972701208
240261,0.007152956843151529
240262,0.010571728535074525
240263,0.06806984720427983
240264,0.0822812728420558
240265,0.38124718060279505
240266,0.1616948056684563
240267,0.013397603529485474
240268,0.6783040183694407
240269,0.3223452039336963
240270,0.1733309785598135
240271,0.944722950560438
240272,0.2572172926197698
240273,0.7543165150919579
240274,0.009342692508841307
240275,0.0569492594363786
240276,0.27547380407331823
240277,0.5888635412658876
240278,0.14740798470149244
240279,0.8494863833107018
240280,0.8812395560488584
240281,0.45001833807784075
240282,0.9686866187907962
240283,0.020950423145376477
240284,0.49809259981376747
240285,0.032555440709168
240286,0.01902124743994378
240287,0.21694502662398174
240288,0.2863234557745844
240289,0.18823445626733376
240290,0.07154760410989905
240291,0.14942063459315688
240292,0.02029928834913715
240293,0.627246364884108
240294,0.8480797199675466
240295,0.02896494873361395
240296,0.011979788726921327
240297,0.01185376024241351
240298,0.4118392702704185
240299,0.02066635219845139
240300,0.6182164289321226
240301,0.08963586371074556
240302,0.21314194978408238
240303,0.12335974599294328
240304,0.12465068432891804
240305,0.5155539802794658
240306,0.08544536128618699
240307,0.07808887995740188
240308,0.35511774912302546
240309,0.7289052640721219
240310,0.882044791145209
240311,0.08369005128594664
240312,0.372490558843505
240313,0.8530596257654968
240314,0.3135189329035141
240315,0.030818922983755062
240316,0.10189147397703265
240317,0.010610201041935427
240318,0.09844691920899587
240319,0.08595002215098488
240320,0.42663525581772394
240321,0.10129469647463706
240322,0.05961256069238598
240323,0.19102137404105374
240324,0.014307489844026171
240325,0.052427466683091825
240326,0.7145068543512161
240327,0.013363149217643835
240328,0.033360564816206945
240329,0.02892829558537354
240330,0.017800889965991835
240331,0.3674731423348061
240332,0.09684658867378632
240333,0.02006628936375912
240334,0.047548081667033316
240335,0.07172829319339599
240336,0.055393565550641725
240337,0.11986459702327477
240338,0.025593467515965192
240339,0.20428456753336566
240340,0.12302693825602011
240341,0.008445871460569
240342,0.17694305310774935
240343,0.5124556543328844
240344,0.3972736652613856
240345,0.6990244937604575
240346,0.4708856160952904
240347,0.11984102876712108
240348,0.860726560592905
240349,0.017807183427796427
240350,0.07040529520197752
240351,0.10324728772094986
240352,0.0374532494673431
240353,0.07942994213022411
240354,0.9423736950619093
240355,0.0885778631709838
240356,0.01716108461754784
240357,0.05195117150111588
240358,0.47621340562561343
240359,0.12964086206824244
240360,0.01721333075973404
240361,0.13395169145062652
240362,0.5280783880906927
240363,0.5981281076607994
240364,0.9271200061485054
240365,0.06918573123385884
240366,0.8603461937213309
240367,0.007994558528868021
240368,0.026231231762516637
240369,0.44122994089531475
240370,0.012197748318715111
240371,0.1857002649348849
240372,0.01957029689308308
240373,0.017742158504395644
240374,0.1330647498761924
240375,0.14535085736551542
240376,0.8101226326285615
240377,0.050729123099645106
240378,0.07226437108696054
240379,0.013342989609222233
240380,0.009217819053396619
240381,0.723825998810631
240382,0.018931854524193204
240383,0.2263897235967396
240384,0.015923590363503097
240385,0.04397985116781503
240386,0.6643106888310077
240387,0.4974087102466358
240388,0.03218425536171398
240389,0.008826945699330749
240390,0.206525374766987
240391,0.2003701189648992
240392,0.016306811502675395
240393,0.936299767818625
240394,0.2086695994624128
240395,0.009319352553676736
240396,0.028261285696930684
240397,0.8856468404023132
240398,0.11179985554075347
240399,0.16925832993332146
240400,0.011757661479367982
240401,0.05888826718116567
240402,0.020862320639396942
240403,0.009078544702455085
240404,0.01861586709864636
240405,0.4398904810156839
240406,0.012772878984510358
240407,0.019966911146692846
240408,0.1557214326913905
240409,0.040545625820210804
240410,0.10123028909317974
240411,0.12132244738308934
240412,0.1285550714031603
240413,0.18548248193153105
240414,0.18757567516681
240415,0.025932132689898683
240416,0.01164510666721059
240417,0.013020595019350448
240418,0.02299988194451406
240419,0.05213342110742561
240420,0.15786067572709633
240421,0.29490029722107924
240422,0.10785354850571603
240423,0.8881969412751061
240424,0.1556271086659139
240425,0.06749221567454286
240426,0.14362048402361438
240427,0.0640821983799365
240428,0.02617162844760207
240429,0.877023921267484
240430,0.43094195864555207
240431,0.030368658739741206
240432,0.7695240850134153
240433,0.11861152641497932
240434,0.25920910305535705
240435,0.024054992723523745
240436,0.12573873126310464
240437,0.02182231104462599
240438,0.017793369875348738
240439,0.08680057870023906
240440,0.019349601837419694
240441,0.32926874184770805
240442,0.17053985006595718
240443,0.04152034430240842
240444,0.863691733232075
240445,0.010959451061468664
240446,0.016212622363929792
240447,0.11190618177787323
240448,0.030744671466968205
240449,0.8657576752904588
240450,0.0395135480188365
240451,0.046704873806285366
240452,0.12543039904286304
240453,0.031551054413825524
240454,0.01777524527740062
240455,0.040564405650182385
240456,0.5892345573615999
240457,0.09167598323242221
240458,0.18978300025227723
240459,0.08595350318564698
240460,0.008705799937814684
240461,0.3475379887495741
240462,0.17195792670419485
240463,0.10995907504435344
240464,0.5703193263326978
240465,0.09728810984040594
240466,0.0767427642590536
240467,0.07671423011705011
240468,0.15845033343146558
240469,0.32449169734713024
240470,0.01314419123492492
240471,0.3221082442372877
240472,0.28403386187691215
240473,0.04703804693589644
240474,0.02665502931189685
240475,0.49928961294879376
240476,0.1591546950299072
240477,0.022401382039684867
240478,0.014627437796394152
240479,0.15038488874677552
240480,0.06552036488700885
240481,0.013534044477671306
240482,0.35011923871550943
240483,0.01502970018024191
240484,0.3548081684178961
240485,0.43982721979798395
240486,0.3002131458748829
240487,0.1801926999662018
240488,0.25085563081217777
240489,0.8365189796233563
240490,0.024179571234579606
240491,0.0824447425733191
240492,0.022440464841721186
240493,0.007993434016733015
240494,0.11056238660711053
240495,0.4742023261829676
240496,0.18650547836487
240497,0.2898868852451823
240498,0.7166441858100838
240499,0.0190181509634526
240500,0.020456491145159295
240501,0.0491870085491245
240502,0.01939279873872238
240503,0.01767892001331108
240504,0.5351645904823479
240505,0.26326951735264076
240506,0.1055061441923921
240507,0.026529784807783372
240508,0.028187011681084166
240509,0.04033219597111701
240510,0.14447693336784595
240511,0.041682287430473766
240512,0.031102673583088054
240513,0.1375053113248287
240514,0.055842270536008015
240515,0.03646869293676856
240516,0.4098009724054028
240517,0.06405089453790005
240518,0.5487408788898864
240519,0.033666485915962656
240520,0.5133962601046435
240521,0.18608735385702938
240522,0.06411120664694513
240523,0.8520044575377791
240524,0.10645201993845711
240525,0.020248535139304892
240526,0.023961713722593654
240527,0.3941115099380539
240528,0.0869175692529745
240529,0.013688293455661705
240530,0.044842378905220456
240531,0.021517038039586975
240532,0.029374436897046365
240533,0.09070707224855629
240534,0.8786426031820294
240535,0.04354724474985398
240536,0.3814870971249702
240537,0.05628713429033981
240538,0.8452713345719669
240539,0.9705729024461837
240540,0.942493844198431
240541,0.3209382948395423
240542,0.009530249480086227
240543,0.23623544744490105
240544,0.4420715369323318
240545,0.020249873914650614
240546,0.06453084290729338
240547,0.15083889702561315
240548,0.42335995298390194
240549,0.10029560777939295
240550,0.06202111545428711
240551,0.11554970838132189
240552,0.029441357775134538
240553,0.45382947305394167
240554,0.05470330355247551
240555,0.03654739842828123
240556,0.06873372381605489
240557,0.016044257655926965
240558,0.017389306527800866
240559,0.037131718808229935
240560,0.3970883800351922
240561,0.015822744507869767
240562,0.08763494768328813
240563,0.023341509907002112
240564,0.007426756699811906
240565,0.04075389980820406
240566,0.28200657753938285
240567,0.06742469324948647
240568,0.03089788822393024
240569,0.06919460166371069
240570,0.05248850707536385
240571,0.021657123454363443
240572,0.03201099364264596
240573,0.031440644548901754
240574,0.019511829239847782
240575,0.04519897263906002
240576,0.8267135223913766
240577,0.04084365076753971
240578,0.0507301106367711
240579,0.014059996277284697
240580,0.9288607739582705
240581,0.1080911217127962
240582,0.022555249384458353
240583,0.016043717682048472
240584,0.7578224743126115
240585,0.18957569550212383
240586,0.4555058465281969
240587,0.023748951175154957
240588,0.1443208740804778
240589,0.018920313839763538
240590,0.0504334680963202
240591,0.0564948859753019
240592,0.1270711338294387
240593,0.8783941925232304
240594,0.9095991709199143
240595,0.048801774647458995
240596,0.1383676290424961
240597,0.015830811413703173
240598,0.15900744537404837
240599,0.0128280553041206
240600,0.3479362588403566
240601,0.028742711990426245
240602,0.01789664721153469
240603,0.07422229077191997
240604,0.1988706516762659
240605,0.01882548609293183
240606,0.059650382650056455
240607,0.07528083457586993
240608,0.05090855754402753
240609,0.019026261540674393
240610,0.016246343145820394
240611,0.14166814293741437
240612,0.014814648635037134
240613,0.7175263113644847
240614,0.015494441818131161
240615,0.09547237828405133
240616,0.6245395703961282
240617,0.035392473866626625
240618,0.02235385064425928
240619,0.6843245967869779
240620,0.191878998237847
240621,0.2786574890959737
240622,0.18755263501518732
240623,0.05620485849890079
240624,0.020260229392549848
240625,0.09323646894538984
240626,0.1711553122015708
240627,0.1220624639905061
240628,0.03246169603308063
240629,0.3645753661226749
240630,0.3977191304742628
240631,0.013198174651016864
240632,0.49756791413110146
240633,0.20749738220985775
240634,0.008689952263800853
240635,0.018209974031519575
240636,0.09657949288686535
240637,0.015252953560448647
240638,0.14185595900251147
240639,0.8883426814323085
240640,0.019663627733384172
240641,0.014871869437779704
240642,0.04588089657602566
240643,0.03438612930998044
240644,0.07009441232860983
240645,0.8052909749966638
240646,0.09516987707538734
240647,0.1447233070075395
240648,0.5885025865284864
240649,0.9561394553435094
240650,0.4699271634874689
240651,0.5197772611431202
240652,0.08032346135487364
240653,0.1292551770442299
240654,0.07599144448378017
240655,0.12255340382374526
240656,0.386332834726616
240657,0.09696008524412614
240658,0.03006460007183395
240659,0.23524062662194042
240660,0.036061673730442306
240661,0.3739755846925185
240662,0.04135345838968145
240663,0.8520201173101507
240664,0.3520511350899443
240665,0.031960047215574994
240666,0.11039639727793826
